user_id,item_id,timestamp,state_label,comma_separated_list_of_features
69,382,2,0,0
69,993,2,0,0
69,629,2,0,0
69,630,2,0,0
69,1096,2,0,0
70,946,2,0,0
70,391,2,0,0
71,363,2,0,0
71,479,2,0,0
71,368,2,0,0
71,362,2,0,0
71,489,2,0,0
71,581,2,0,0
71,307,2,0,0
71,468,2,0,0
71,183,2,0,0
71,1185,2,0,0
71,546,2,0,0
73,931,2,0,0
73,493,2,0,0
73,645,2,0,0
73,704,2,0,0
74,692,2,0,0
74,313,2,0,0
74,357,2,0,0
76,1065,2,0,0
76,91,2,0,0
76,133,2,0,0
76,589,2,0,0
76,259,2,0,0
76,688,2,0,0
76,785,2,0,0
80,165,2,0,0
81,703,2,0,0
81,976,2,0,0
81,301,2,0,0
81,335,2,0,0
81,704,2,0,0
82,773,2,0,0
82,91,2,0,0
83,328,2,0,0
83,989,2,0,0
83,678,2,0,0
83,554,2,0,0
83,550,2,0,0
83,623,2,0,0
83,183,2,0,0
83,635,2,0,0
83,242,2,0,0
83,1036,2,0,0
83,718,2,0,0
83,1182,2,0,0
83,398,2,0,0
84,313,2,0,0
84,183,2,0,0
84,1062,2,0,0
85,802,2,0,0
87,995,2,0,0
87,762,2,0,0
87,272,2,0,0
87,839,2,0,0
87,165,2,0,0
87,240,2,0,0
87,187,2,0,0
87,91,2,0,0
87,104,2,0,0
87,1106,2,0,0
88,936,2,0,0
88,636,2,0,0
88,1062,2,0,0
88,306,2,0,0
89,966,2,0,0
89,833,2,0,0
89,284,2,0,0
89,587,2,0,0
89,962,2,0,0
89,436,2,0,0
89,649,2,0,0
89,968,2,0,0
89,976,2,0,0
89,809,2,0,0
89,832,2,0,0
89,139,2,0,0
89,430,2,0,0
89,495,2,0,0
89,775,2,0,0
89,981,2,0,0
89,801,2,0,0
89,699,2,0,0
89,704,2,0,0
89,204,2,0,0
89,453,2,0,0
89,335,2,0,0
89,608,2,0,0
89,130,2,0,0
89,629,2,0,0
89,304,2,0,0
89,451,2,0,0
89,979,2,0,0
89,971,2,0,0
89,931,2,0,0
89,790,2,0,0
89,131,2,0,0
89,811,2,0,0
89,267,2,0,0
89,368,2,0,0
89,142,2,0,0
89,1071,2,0,0
89,1065,2,0,0
89,1053,2,0,0
89,921,2,0,0
89,757,2,0,0
89,590,2,0,0
89,1093,2,0,0
89,557,2,0,0
89,161,2,0,0
89,1090,2,0,0
89,967,2,0,0
89,209,2,0,0
89,643,2,0,0
89,547,2,0,0
89,1111,2,0,0
89,100,2,0,0
89,947,2,0,0
89,200,2,0,0
89,1174,2,0,0
89,466,2,0,0
89,250,2,0,0
89,369,2,0,0
89,596,2,0,0
91,590,2,0,0
91,1014,2,0,0
91,1020,2,0,0
91,629,2,0,0
91,1048,2,0,0
91,704,2,0,0
91,1061,2,0,0
91,1032,2,0,0
91,253,2,0,0
91,327,2,0,0
91,617,2,0,0
91,623,2,0,0
91,445,2,0,0
91,554,2,0,0
91,240,2,0,0
91,806,2,0,0
91,716,2,0,0
91,670,2,0,0
91,201,2,0,0
91,1125,2,0,0
91,313,2,0,0
91,1127,2,0,0
91,357,2,0,0
91,379,2,0,0
91,635,2,0,0
91,473,2,0,0
91,707,2,0,0
91,119,2,0,0
91,986,2,0,0
91,1043,2,0,0
91,594,2,0,0
91,329,2,0,0
91,143,2,0,0
91,983,2,0,0
91,775,2,0,0
91,1093,2,0,0
91,1134,2,0,0
91,1124,2,0,0
91,1110,2,0,0
91,1135,2,0,0
91,1123,2,0,0
91,1095,2,0,0
91,1098,2,0,0
91,1118,2,0,0
91,1092,2,0,0
91,1096,2,0,0
91,1104,2,0,0
91,1136,2,0,0
91,1137,2,0,0
91,1138,2,0,0
91,1139,2,0,0
91,1122,2,0,0
91,1117,2,0,0
91,1115,2,0,0
91,1132,2,0,0
91,1116,2,0,0
91,1140,2,0,0
91,1141,2,0,0
91,1142,2,0,0
91,1109,2,0,0
91,1143,2,0,0
91,1144,2,0,0
91,1097,2,0,0
91,1100,2,0,0
91,1101,2,0,0
91,1145,2,0,0
91,198,2,0,0
91,298,2,0,0
91,985,2,0,0
91,631,2,0,0
91,589,2,0,0
91,674,2,0,0
91,514,2,0,0
91,692,2,0,0
91,466,2,0,0
91,164,2,0,0
91,131,2,0,0
91,615,2,0,0
91,1026,2,0,0
91,1149,2,0,0
91,1150,2,0,0
91,384,2,0,0
91,666,2,0,0
91,1027,2,0,0
91,1146,2,0,0
91,1029,2,0,0
91,587,2,0,0
91,876,2,0,0
91,665,2,0,0
91,395,2,0,0
91,531,2,0,0
91,478,2,0,0
91,988,2,0,0
91,645,2,0,0
91,304,2,0,0
91,322,2,0,0
91,333,2,0,0
91,1044,2,0,0
91,242,2,0,0
91,931,2,0,0
91,750,2,0,0
91,489,2,0,0
91,731,2,0,0
91,695,2,0,0
91,703,2,0,0
91,1182,2,0,0
91,115,2,0,0
91,908,2,0,0
95,391,2,0,0
95,272,2,0,0
95,711,2,0,0
95,240,2,0,0
95,993,2,0,0
100,391,2,0,0
100,111,2,0,0
100,240,2,0,0
100,1182,2,0,0
100,347,2,0,0
100,762,2,0,0
101,643,2,0,0
104,182,2,0,0
104,993,2,0,0
104,183,2,0,0
104,1063,2,0,0
104,607,2,0,0
104,286,2,0,0
106,211,2,0,0
107,793,2,0,0
107,131,2,0,0
107,183,2,0,0
107,486,2,0,0
108,848,2,0,0
109,1007,2,0,0
109,110,2,0,0
109,303,2,0,0
109,468,2,0,0
110,1120,2,0,0
111,704,2,0,0
112,183,2,0,0
114,1090,2,0,0
115,927,2,0,0
115,533,2,0,0
115,564,2,0,0
115,240,2,0,0
115,676,2,0,0
115,328,2,0,0
115,183,2,0,0
115,1073,2,0,0
115,870,2,0,0
118,430,2,0,0
118,807,2,0,0
118,495,2,0,0
118,287,2,0,0
118,1001,2,0,0
118,304,2,0,0
118,1032,2,0,0
118,983,2,0,0
118,183,2,0,0
118,385,2,0,0
119,308,2,0,0
119,1007,2,0,0
119,323,2,0,0
119,183,2,0,0
119,1032,2,0,0
122,993,2,0,0
122,240,2,0,0
127,500,2,0,0
127,993,2,0,0
127,190,2,0,0
129,131,2,0,0
129,466,2,0,0
129,990,2,0,0
129,234,2,0,0
129,473,2,0,0
129,826,2,0,0
129,1114,2,0,0
129,832,2,0,0
129,313,2,0,0
129,1106,2,0,0
130,133,2,0,0
130,190,2,0,0
130,533,2,0,0
130,672,2,0,0
130,959,2,0,0
130,151,2,0,0
130,1030,2,0,0
130,1035,2,0,0
130,433,2,0,0
130,406,2,0,0
130,826,2,0,0
130,1087,2,0,0
130,908,2,0,0
130,240,2,0,0
130,754,2,0,0
130,347,2,0,0
130,470,2,0,0
131,178,2,0,0
131,506,2,0,0
131,1010,2,0,0
131,997,2,0,0
131,1011,2,0,0
131,1015,2,0,0
131,826,2,0,0
131,470,2,0,0
131,1016,2,0,0
131,989,2,0,0
131,968,2,0,0
131,865,2,0,0
131,984,2,0,0
131,1104,2,0,0
131,1120,2,0,0
131,1193,2,0,0
131,280,2,0,0
131,223,2,0,0
131,1178,2,0,0
132,339,2,0,0
132,1026,2,0,0
132,1031,2,0,0
132,1035,2,0,0
132,600,2,0,0
132,331,2,0,0
132,822,2,0,0
133,825,2,0,0
133,201,2,0,0
133,677,2,0,0
133,190,2,0,0
133,695,2,0,0
133,786,2,0,0
133,1173,2,0,0
133,1167,2,0,0
137,1026,2,0,0
137,182,2,0,0
137,670,2,0,0
137,815,2,0,0
137,762,2,0,0
139,975,2,0,0
139,964,2,0,0
139,593,2,0,0
139,600,2,0,0
140,1146,2,0,0
140,363,2,0,0
140,1178,2,0,0
142,993,2,0,0
142,165,2,0,0
142,347,2,0,0
142,240,2,0,0
143,516,2,0,0
143,292,2,0,0
143,1189,2,0,0
143,298,2,0,0
148,775,2,0,0
149,670,2,0,0
150,843,2,0,0
151,677,2,0,0
151,298,2,0,0
156,391,2,0,0
156,826,2,0,0
160,286,2,0,0
160,1019,2,0,0
160,586,2,0,0
160,267,2,0,0
161,391,2,0,0
161,741,2,0,0
163,250,2,0,0
163,325,2,0,0
164,762,2,0,0
164,213,2,0,0
164,979,2,0,0
164,1045,2,0,0
165,968,2,0,0
165,971,2,0,0
165,832,2,0,0
165,994,2,0,0
165,586,2,0,0
165,1014,2,0,0
165,1019,2,0,0
165,287,2,0,0
165,240,2,0,0
165,921,2,0,0
165,807,2,0,0
165,267,2,0,0
165,589,2,0,0
165,976,2,0,0
165,594,2,0,0
165,253,2,0,0
165,493,2,0,0
165,688,2,0,0
165,430,2,0,0
165,629,2,0,0
165,1049,2,0,0
165,809,2,0,0
165,474,2,0,0
165,514,2,0,0
165,193,2,0,0
165,863,2,0,0
165,1154,2,0,0
169,232,2,0,0
170,445,2,0,0
170,486,2,0,0
170,193,2,0,0
170,775,2,0,0
170,758,2,0,0
170,504,2,0,0
170,962,2,0,0
170,832,2,0,0
170,183,2,0,0
170,757,2,0,0
170,1129,2,0,0
170,596,2,0,0
172,949,2,0,0
172,223,2,0,0
173,1019,2,0,0
178,703,2,0,0
178,699,2,0,0
178,1061,2,0,0
178,617,2,0,0
178,626,2,0,0
179,643,2,0,0
180,807,2,0,0
180,866,2,0,0
180,492,2,0,0
180,1053,2,0,0
180,1090,2,0,0
180,531,2,0,0
180,757,2,0,0
180,1124,2,0,0
180,486,2,0,0
180,387,2,0,0
180,1042,2,0,0
182,906,2,0,0
182,292,2,0,0
182,222,2,0,0
182,474,2,0,0
182,699,2,0,0
182,304,2,0,0
182,677,2,0,0
182,617,2,0,0
182,839,2,0,0
182,649,2,0,0
182,369,2,0,0
182,1208,2,0,0
183,577,2,0,0
183,489,2,0,0
183,286,2,0,0
183,454,2,0,0
183,984,2,0,0
183,997,2,0,0
183,786,2,0,0
183,809,2,0,0
183,473,2,0,0
183,279,2,0,0
183,1076,2,0,0
183,440,2,0,0
183,834,2,0,0
183,231,2,0,0
183,1077,2,0,0
183,232,2,0,0
183,211,2,0,0
183,906,2,0,0
183,610,2,0,0
183,1044,2,0,0
183,590,2,0,0
183,195,2,0,0
183,312,2,0,0
183,507,2,0,0
183,447,2,0,0
183,198,2,0,0
183,244,2,0,0
183,1056,2,0,0
183,367,2,0,0
183,395,2,0,0
183,267,2,0,0
183,1032,2,0,0
183,518,2,0,0
183,564,2,0,0
183,807,2,0,0
183,589,2,0,0
183,635,2,0,0
183,1049,2,0,0
183,1078,2,0,0
183,1079,2,0,0
183,790,2,0,0
183,745,2,0,0
183,226,2,0,0
183,566,2,0,0
183,456,2,0,0
183,444,2,0,0
183,332,2,0,0
183,285,2,0,0
183,942,2,0,0
183,670,2,0,0
183,702,2,0,0
183,587,2,0,0
183,908,2,0,0
183,664,2,0,0
183,766,2,0,0
183,500,2,0,0
183,436,2,0,0
183,760,2,0,0
183,261,2,0,0
183,347,2,0,0
183,937,2,0,0
183,979,2,0,0
183,558,2,0,0
183,581,2,0,0
183,1090,2,0,0
183,551,2,0,0
183,1094,2,0,0
183,1171,2,0,0
183,697,2,0,0
183,1178,2,0,0
184,406,2,0,0
188,436,2,0,0
188,968,2,0,0
188,832,2,0,0
188,971,2,0,0
188,964,2,0,0
188,1043,2,0,0
188,1053,2,0,0
188,286,2,0,0
188,560,2,0,0
188,589,2,0,0
188,500,2,0,0
188,1132,2,0,0
188,586,2,0,0
188,643,2,0,0
188,537,2,0,0
188,704,2,0,0
190,1046,2,0,0
190,931,2,0,0
190,598,2,0,0
192,858,2,0,0
193,489,2,0,0
193,942,2,0,0
193,769,2,0,0
193,992,2,0,0
193,447,2,0,0
193,409,2,0,0
193,288,2,0,0
193,658,2,0,0
193,240,2,0,0
193,717,2,0,0
193,1063,2,0,0
193,1182,2,0,0
193,606,2,0,0
198,574,2,0,0
198,984,2,0,0
198,232,2,0,0
198,704,2,0,0
198,589,2,0,0
198,1210,2,0,0
198,1065,2,0,0
198,815,2,0,0
198,585,2,0,0
200,201,2,0,0
200,516,2,0,0
201,581,2,0,0
201,546,2,0,0
201,379,2,0,0
201,430,2,0,0
201,279,2,0,0
201,637,2,0,0
201,253,2,0,0
201,695,2,0,0
201,404,2,0,0
201,289,2,0,0
201,957,2,0,0
201,997,2,0,0
201,329,2,0,0
201,293,2,0,0
201,311,2,0,0
201,1047,2,0,0
201,530,2,0,0
201,630,2,0,0
201,385,2,0,0
201,296,2,0,0
201,523,2,0,0
201,733,2,0,0
201,618,2,0,0
201,367,2,0,0
201,363,2,0,0
201,567,2,0,0
203,287,2,0,0
203,1061,2,0,0
203,1065,2,0,0
203,643,2,0,0
203,1110,2,0,0
203,1174,2,0,0
203,704,2,0,0
203,1209,2,0,0
204,643,2,0,0
208,232,2,0,0
208,711,2,0,0
209,213,2,0,0
209,826,2,0,0
209,1182,2,0,0
209,1011,2,0,0
213,617,2,0,0
213,854,2,0,0
213,831,2,0,0
217,304,2,0,0
217,807,2,0,0
217,383,2,0,0
217,784,2,0,0
217,1093,2,0,0
222,1030,2,0,0
222,789,2,0,0
223,382,2,0,0
223,1032,2,0,0
223,629,2,0,0
223,587,2,0,0
223,1011,2,0,0
225,492,2,0,0
225,500,2,0,0
225,1036,2,0,0
225,629,2,0,0
228,554,2,0,0
228,815,2,0,0
232,287,2,0,0
232,906,2,0,0
232,380,2,0,0
232,815,2,0,0
232,445,2,0,0
232,704,2,0,0
232,242,2,0,0
232,1171,2,0,0
234,439,2,0,0
234,577,2,0,0
234,800,2,0,0
234,406,2,0,0
238,365,2,0,0
239,704,2,0,0
239,771,2,0,0
239,702,2,0,0
239,278,2,0,0
239,393,2,0,0
239,287,2,0,0
239,589,2,0,0
239,308,2,0,0
239,1174,2,0,0
239,606,2,0,0
239,596,2,0,0
240,348,2,0,0
240,845,2,0,0
240,590,2,0,0
240,801,2,0,0
240,504,2,0,0
240,493,2,0,0
240,466,2,0,0
240,936,2,0,0
240,579,2,0,0
240,552,2,0,0
240,703,2,0,0
240,313,2,0,0
240,560,2,0,0
240,250,2,0,0
240,1090,2,0,0
240,396,2,0,0
240,306,2,0,0
240,902,2,0,0
240,1105,2,0,0
240,688,2,0,0
240,589,2,0,0
240,607,2,0,0
240,1093,2,0,0
240,745,2,0,0
240,1046,2,0,0
240,1019,2,0,0
240,1111,2,0,0
240,1061,2,0,0
240,947,2,0,0
240,951,2,0,0
240,704,2,0,0
242,504,2,0,0
242,775,2,0,0
242,382,2,0,0
242,823,2,0,0
242,757,2,0,0
242,287,2,0,0
242,678,2,0,0
242,993,2,0,0
242,586,2,0,0
242,589,2,0,0
242,1062,2,0,0
242,454,2,0,0
242,424,2,0,0
242,267,2,0,0
242,1019,2,0,0
242,1096,2,0,0
242,807,2,0,0
242,1011,2,0,0
244,267,2,0,0
244,866,2,0,0
244,399,2,0,0
244,629,2,0,0
244,1032,2,0,0
244,617,2,0,0
244,645,2,0,0
244,589,2,0,0
244,369,2,0,0
244,979,2,0,0
244,271,2,0,0
244,1096,2,0,0
244,832,2,0,0
244,1174,2,0,0
246,489,2,0,0
250,942,2,0,0
250,943,2,0,0
250,500,2,0,0
250,1021,2,0,0
250,1097,2,0,0
250,1100,2,0,0
250,389,2,0,0
253,754,2,0,0
253,504,2,0,0
253,982,2,0,0
253,835,2,0,0
253,979,2,0,0
253,670,2,0,0
253,985,2,0,0
253,633,2,0,0
253,382,2,0,0
253,385,2,0,0
253,287,2,0,0
253,271,2,0,0
253,440,2,0,0
253,327,2,0,0
255,643,2,0,0
255,1120,2,0,0
259,1038,2,0,0
259,629,2,0,0
261,267,2,0,0
262,298,2,0,0
262,596,2,0,0
262,500,2,0,0
262,623,2,0,0
262,368,2,0,0
262,327,2,0,0
263,995,2,0,0
264,453,2,0,0
264,1030,2,0,0
267,989,2,0,0
267,459,2,0,0
267,273,2,0,0
267,997,2,0,0
267,762,2,0,0
267,596,2,0,0
267,983,2,0,0
267,414,2,0,0
267,786,2,0,0
267,1025,2,0,0
267,500,2,0,0
267,1086,2,0,0
267,822,2,0,0
267,943,2,0,0
267,606,2,0,0
267,1016,2,0,0
267,1047,2,0,0
267,807,2,0,0
267,695,2,0,0
267,585,2,0,0
267,1182,2,0,0
267,1059,2,0,0
267,1007,2,0,0
267,986,2,0,0
267,1106,2,0,0
267,1179,2,0,0
267,697,2,0,0
267,1178,2,0,0
271,552,2,0,0
271,368,2,0,0
271,537,2,0,0
271,322,2,0,0
271,298,2,0,0
271,327,2,0,0
271,1133,2,0,0
271,1103,2,0,0
272,1064,2,0,0
273,962,2,0,0
273,758,2,0,0
273,832,2,0,0
273,807,2,0,0
273,287,2,0,0
273,643,2,0,0
273,574,2,0,0
273,370,2,0,0
274,705,2,0,0
275,313,2,0,0
276,391,2,0,0
276,984,2,0,0
276,993,2,0,0
278,368,2,0,0
278,1155,2,0,0
278,1186,2,0,0
278,1176,2,0,0
278,1183,2,0,0
278,461,2,0,0
279,382,2,0,0
279,368,2,0,0
279,591,2,0,0
279,1119,2,0,0
280,399,2,0,0
281,511,2,0,0
281,384,2,0,0
283,454,2,0,0
284,822,2,0,0
284,1106,2,0,0
285,286,2,0,0
286,436,2,0,0
286,968,2,0,0
286,507,2,0,0
286,993,2,0,0
286,921,2,0,0
286,967,2,0,0
286,541,2,0,0
286,535,2,0,0
286,1076,2,0,0
287,363,2,0,0
287,504,2,0,0
287,439,2,0,0
287,327,2,0,0
287,317,2,0,0
287,992,2,0,0
287,943,2,0,0
287,475,2,0,0
287,806,2,0,0
287,473,2,0,0
287,908,2,0,0
287,600,2,0,0
287,725,2,0,0
287,533,2,0,0
287,589,2,0,0
287,1106,2,0,0
287,994,2,0,0
287,631,2,0,0
287,1151,2,0,0
287,606,2,0,0
288,293,2,0,0
292,993,2,0,0
292,843,2,0,0
292,548,2,0,0
292,678,2,0,0
292,1026,2,0,0
292,761,2,0,0
292,645,2,0,0
292,997,2,0,0
292,1167,2,0,0
295,466,2,0,0
295,296,2,0,0
296,1012,2,0,0
296,775,2,0,0
296,429,2,0,0
296,500,2,0,0
296,769,2,0,0
296,1108,2,0,0
296,368,2,0,0
296,1110,2,0,0
296,1115,2,0,0
296,379,2,0,0
296,1113,2,0,0
296,399,2,0,0
296,1129,2,0,0
296,347,2,0,0
296,607,2,0,0
296,385,2,0,0
296,561,2,0,0
296,667,2,0,0
296,546,2,0,0
296,1206,2,0,0
296,1221,2,0,0
296,298,2,0,0
297,307,2,0,0
297,769,2,0,0
297,500,2,0,0
297,331,2,0,0
297,299,2,0,0
297,422,2,0,0
297,1176,2,0,0
297,1080,2,0,0
298,552,2,0,0
298,761,2,0,0
298,301,2,0,0
298,511,2,0,0
298,997,2,0,0
298,322,2,0,0
298,1019,2,0,0
298,617,2,0,0
298,364,2,0,0
298,775,2,0,0
298,983,2,0,0
298,1007,2,0,0
298,413,2,0,0
298,1061,2,0,0
298,1049,2,0,0
298,1062,2,0,0
298,586,2,0,0
298,1111,2,0,0
298,784,2,0,0
298,536,2,0,0
298,1035,2,0,0
298,1103,2,0,0
298,323,2,0,0
298,514,2,0,0
298,718,2,0,0
298,307,2,0,0
298,1178,2,0,0
298,606,2,0,0
298,745,2,0,0
299,531,2,0,0
299,629,2,0,0
299,591,2,0,0
299,1106,2,0,0
299,1118,2,0,0
299,1132,2,0,0
299,465,2,0,0
299,832,2,0,0
299,1175,2,0,0
299,1179,2,0,0
299,1129,2,0,0
299,943,2,0,0
299,703,2,0,0
300,670,2,0,0
301,391,2,0,0
301,307,2,0,0
301,558,2,0,0
301,762,2,0,0
301,1030,2,0,0
301,340,2,0,0
301,1027,2,0,0
302,1007,2,0,0
303,793,2,0,0
303,389,2,0,0
303,826,2,0,0
303,368,2,0,0
304,363,2,0,0
304,470,2,0,0
304,959,2,0,0
304,391,2,0,0
304,985,2,0,0
304,533,2,0,0
304,439,2,0,0
305,769,2,0,0
306,345,2,0,0
306,948,2,0,0
306,769,2,0,0
306,718,2,0,0
307,832,2,0,0
307,399,2,0,0
307,1004,2,0,0
307,385,2,0,0
307,670,2,0,0
307,1104,2,0,0
307,1062,2,0,0
307,323,2,0,0
307,596,2,0,0
307,985,2,0,0
307,468,2,0,0
307,1113,2,0,0
308,315,2,0,0
308,959,2,0,0
308,988,2,0,0
308,1035,2,0,0
308,504,2,0,0
309,332,2,0,0
309,704,2,0,0
311,704,2,0,0
311,383,2,0,0
312,643,2,0,0
313,826,2,0,0
313,633,2,0,0
313,745,2,0,0
313,984,2,0,0
313,636,2,0,0
313,548,2,0,0
313,999,2,0,0
313,1000,2,0,0
313,989,2,0,0
313,634,2,0,0
313,391,2,0,0
313,364,2,0,0
313,1035,2,0,0
313,992,2,0,0
313,959,2,0,0
313,1037,2,0,0
313,802,2,0,0
313,331,2,0,0
313,422,2,0,0
313,623,2,0,0
313,678,2,0,0
313,1066,2,0,0
313,1007,2,0,0
313,750,2,0,0
313,711,2,0,0
313,409,2,0,0
313,1117,2,0,0
313,1029,2,0,0
313,357,2,0,0
313,857,2,0,0
313,1157,2,0,0
313,771,2,0,0
313,329,2,0,0
313,1106,2,0,0
314,643,2,0,0
315,704,2,0,0
315,809,2,0,0
315,931,2,0,0
315,370,2,0,0
315,382,2,0,0
315,1026,2,0,0
315,533,2,0,0
315,703,2,0,0
315,1042,2,0,0
315,851,2,0,0
315,1065,2,0,0
315,832,2,0,0
315,523,2,0,0
315,589,2,0,0
315,1125,2,0,0
315,1062,2,0,0
315,1151,2,0,0
315,633,2,0,0
315,470,2,0,0
315,1162,2,0,0
317,931,2,0,0
318,573,2,0,0
322,518,2,0,0
322,472,2,0,0
322,832,2,0,0
322,342,2,0,0
324,995,2,0,0
324,807,2,0,0
324,420,2,0,0
325,340,2,0,0
326,527,2,0,0
327,959,2,0,0
327,832,2,0,0
327,495,2,0,0
327,1035,2,0,0
327,596,2,0,0
327,342,2,0,0
328,445,2,0,0
328,338,2,0,0
328,466,2,0,0
328,586,2,0,0
328,1097,2,0,0
328,1100,2,0,0
328,1148,2,0,0
328,333,2,0,0
329,454,2,0,0
329,1059,2,0,0
329,1061,2,0,0
329,822,2,0,0
329,453,2,0,0
331,370,2,0,0
331,677,2,0,0
331,1080,2,0,0
331,1065,2,0,0
331,495,2,0,0
331,785,2,0,0
331,1125,2,0,0
331,1086,2,0,0
331,1129,2,0,0
331,1174,2,0,0
332,962,2,0,0
332,964,2,0,0
332,832,2,0,0
332,535,2,0,0
332,629,2,0,0
332,451,2,0,0
332,579,2,0,0
332,493,2,0,0
332,1061,2,0,0
332,589,2,0,0
332,704,2,0,0
332,1032,2,0,0
332,617,2,0,0
332,486,2,0,0
332,789,2,0,0
333,368,2,0,0
333,347,2,0,0
333,1103,2,0,0
333,340,2,0,0
335,336,2,0,0
335,1051,2,0,0
336,645,2,0,0
336,581,2,0,0
336,379,2,0,0
336,832,2,0,0
336,988,2,0,0
336,629,2,0,0
336,670,2,0,0
336,809,2,0,0
336,704,2,0,0
339,935,2,0,0
339,802,2,0,0
340,617,2,0,0
340,1095,2,0,0
340,430,2,0,0
340,1161,2,0,0
340,745,2,0,0
340,567,2,0,0
342,832,2,0,0
342,546,2,0,0
343,656,2,0,0
343,1180,2,0,0
345,844,2,0,0
346,534,2,0,0
346,784,2,0,0
347,810,2,0,0
347,931,2,0,0
347,957,2,0,0
347,617,2,0,0
347,1061,2,0,0
347,645,2,0,0
347,1032,2,0,0
347,809,2,0,0
347,895,2,0,0
347,979,2,0,0
347,775,2,0,0
347,981,2,0,0
347,1111,2,0,0
347,650,2,0,0
347,832,2,0,0
347,1175,2,0,0
347,985,2,0,0
347,1034,2,0,0
347,1174,2,0,0
347,1104,2,0,0
347,1177,2,0,0
347,827,2,0,0
347,1154,2,0,0
347,518,2,0,0
348,711,2,0,0
348,391,2,0,0
352,757,2,0,0
352,1206,2,0,0
353,704,2,0,0
354,932,2,0,0
354,523,2,0,0
354,807,2,0,0
354,500,2,0,0
354,986,2,0,0
356,993,2,0,0
357,678,2,0,0
357,589,2,0,0
358,985,2,0,0
358,959,2,0,0
358,540,2,0,0
358,1014,2,0,0
358,536,2,0,0
361,704,2,0,0
362,542,2,0,0
362,863,2,0,0
362,581,2,0,0
362,546,2,0,0
362,368,2,0,0
363,387,2,0,0
363,445,2,0,0
363,962,2,0,0
363,677,2,0,0
363,981,2,0,0
363,758,2,0,0
363,504,2,0,0
363,761,2,0,0
363,704,2,0,0
363,823,2,0,0
363,998,2,0,0
363,586,2,0,0
363,810,2,0,0
363,398,2,0,0
363,382,2,0,0
363,527,2,0,0
363,1104,2,0,0
363,851,2,0,0
363,384,2,0,0
363,428,2,0,0
363,629,2,0,0
363,670,2,0,0
363,537,2,0,0
363,560,2,0,0
363,745,2,0,0
363,1156,2,0,0
363,473,2,0,0
363,1182,2,0,0
363,757,2,0,0
363,1043,2,0,0
363,464,2,0,0
363,1120,2,0,0
363,369,2,0,0
363,393,2,0,0
363,474,2,0,0
363,380,2,0,0
363,1202,2,0,0
363,518,2,0,0
363,912,2,0,0
363,921,2,0,0
363,1207,2,0,0
364,1016,2,0,0
364,985,2,0,0
364,629,2,0,0
366,594,2,0,0
367,1110,2,0,0
368,747,2,0,0
368,782,2,0,0
368,863,2,0,0
368,1040,2,0,0
368,466,2,0,0
368,1044,2,0,0
368,473,2,0,0
368,934,2,0,0
368,943,2,0,0
368,1012,2,0,0
368,1053,2,0,0
368,985,2,0,0
368,618,2,0,0
368,406,2,0,0
368,1110,2,0,0
368,806,2,0,0
368,1115,2,0,0
368,848,2,0,0
369,398,2,0,0
369,635,2,0,0
369,387,2,0,0
369,489,2,0,0
369,577,2,0,0
370,988,2,0,0
370,1030,2,0,0
370,1026,2,0,0
370,533,2,0,0
371,932,2,0,0
372,771,2,0,0
377,413,2,0,0
379,504,2,0,0
379,430,2,0,0
379,618,2,0,0
379,672,2,0,0
379,1012,2,0,0
379,630,2,0,0
379,542,2,0,0
379,851,2,0,0
379,629,2,0,0
379,787,2,0,0
379,505,2,0,0
379,1178,2,0,0
379,396,2,0,0
380,789,2,0,0
380,413,2,0,0
380,822,2,0,0
380,489,2,0,0
380,643,2,0,0
380,658,2,0,0
380,485,2,0,0
380,500,2,0,0
380,1035,2,0,0
380,1106,2,0,0
380,1206,2,0,0
382,658,2,0,0
382,863,2,0,0
382,546,2,0,0
382,600,2,0,0
382,391,2,0,0
383,466,2,0,0
383,439,2,0,0
383,807,2,0,0
383,391,2,0,0
383,991,2,0,0
383,1047,2,0,0
383,943,2,0,0
384,792,2,0,0
384,785,2,0,0
384,453,2,0,0
384,670,2,0,0
384,1183,2,0,0
385,447,2,0,0
385,413,2,0,0
385,629,2,0,0
385,577,2,0,0
385,997,2,0,0
385,1104,2,0,0
385,1183,2,0,0
385,567,2,0,0
387,670,2,0,0
387,391,2,0,0
387,1106,2,0,0
387,577,2,0,0
389,1006,2,0,0
389,763,2,0,0
389,537,2,0,0
389,1129,2,0,0
389,750,2,0,0
391,587,2,0,0
391,534,2,0,0
391,758,2,0,0
391,630,2,0,0
391,495,2,0,0
391,393,2,0,0
391,583,2,0,0
391,691,2,0,0
391,454,2,0,0
391,966,2,0,0
391,438,2,0,0
391,858,2,0,0
391,592,2,0,0
391,790,2,0,0
391,419,2,0,0
391,704,2,0,0
391,845,2,0,0
391,851,2,0,0
391,901,2,0,0
391,791,2,0,0
391,486,2,0,0
391,598,2,0,0
391,589,2,0,0
391,465,2,0,0
391,561,2,0,0
391,768,2,0,0
393,439,2,0,0
393,577,2,0,0
393,422,2,0,0
393,581,2,0,0
393,1012,2,0,0
393,1031,2,0,0
393,873,2,0,0
393,754,2,0,0
393,1166,2,0,0
393,1194,2,0,0
394,608,2,0,0
395,670,2,0,0
396,769,2,0,0
396,943,2,0,0
396,1120,2,0,0
398,757,2,0,0
399,581,2,0,0
399,1113,2,0,0
400,678,2,0,0
401,993,2,0,0
404,650,2,0,0
