user_id,item_id,timestamp,state_label,comma_separated_list_of_features
7,1575,2,0,0
7,1992,2,0,0
7,1834,2,0,0
7,1995,2,0,0
7,1366,2,0,0
7,1850,2,0,0
8,594,2,0,0
8,2114,2,0,0
9,1936,2,0,0
9,2114,2,0,0
10,1914,2,0,0
11,1256,2,0,0
11,1259,2,0,0
12,2040,2,0,0
12,1362,2,0,0
12,804,2,0,0
12,1602,2,0,0
14,1392,2,0,0
14,1322,2,0,0
14,1739,2,0,0
16,1809,2,0,0
16,610,2,0,0
16,2042,2,0,0
16,2134,2,0,0
16,1471,2,0,0
17,1730,2,0,0
17,747,2,0,0
17,453,2,0,0
17,779,2,0,0
17,1437,2,0,0
17,101,2,0,0
20,2028,2,0,0
20,1802,2,0,0
20,43,2,0,0
20,1132,2,0,0
20,1850,2,0,0
21,1949,2,0,0
23,1721,2,0,0
23,1194,2,0,0
23,1443,2,0,0
24,352,2,0,0
24,650,2,0,0
24,1197,2,0,0
24,93,2,0,0
26,946,2,0,0
26,2093,2,0,0
27,193,2,0,0
27,762,2,0,0
27,817,2,0,0
28,1288,2,0,0
28,1908,2,0,0
28,1980,2,0,0
31,1809,2,0,0
32,931,2,0,0
32,1706,2,0,0
32,459,2,0,0
32,1586,2,0,0
32,2163,2,0,0
32,470,2,0,0
32,1049,2,0,0
33,488,2,0,0
33,1915,2,0,0
33,989,2,0,0
33,966,2,0,0
34,734,2,0,0
34,2118,2,0,0
35,2024,2,0,0
35,241,2,0,0
35,1132,2,0,0
35,798,2,0,0
35,1879,2,0,0
36,1840,2,0,0
36,428,2,0,0
36,1598,2,0,0
36,2166,2,0,0
37,550,2,0,0
37,749,2,0,0
37,81,2,0,0
37,1906,2,0,0
37,1525,2,0,0
37,600,2,0,0
37,1337,2,0,0
37,1882,2,0,0
39,1691,2,0,0
39,2052,2,0,0
39,1117,2,0,0
40,1376,2,0,0
40,1088,2,0,0
40,200,2,0,0
40,700,2,0,0
40,1547,2,0,0
40,1359,2,0,0
40,1779,2,0,0
40,1685,2,0,0
40,54,2,0,0
40,2076,2,0,0
40,1566,2,0,0
40,2111,2,0,0
41,816,2,0,0
41,1290,2,0,0
41,1219,2,0,0
41,1098,2,0,0
41,2173,2,0,0
42,1979,2,0,0
43,1184,2,0,0
43,193,2,0,0
43,1122,2,0,0
43,1736,2,0,0
43,1039,2,0,0
43,1171,2,0,0
43,286,2,0,0
43,118,2,0,0
43,791,2,0,0
43,280,2,0,0
43,1468,2,0,0
43,349,2,0,0
43,702,2,0,0
44,1768,2,0,0
44,1882,2,0,0
44,877,2,0,0
47,1658,2,0,0
47,1571,2,0,0
47,1652,2,0,0
47,1509,2,0,0
49,713,2,0,0
51,1253,2,0,0
52,873,2,0,0
52,2023,2,0,0
54,899,2,0,0
54,612,2,0,0
54,1642,2,0,0
54,408,2,0,0
54,286,2,0,0
56,725,2,0,0
56,990,2,0,0
56,1415,2,0,0
57,1226,2,0,0
57,1821,2,0,0
58,1117,2,0,0
59,425,2,0,0
59,804,2,0,0
60,1251,2,0,0
60,1838,2,0,0
62,222,2,0,0
62,1487,2,0,0
64,468,2,0,0
64,475,2,0,0
64,1692,2,0,0
64,1484,2,0,0
64,1155,2,0,0
65,1827,2,0,0
65,579,2,0,0
65,815,2,0,0
65,2047,2,0,0
66,798,2,0,0
69,1282,2,0,0
69,1992,2,0,0
69,466,2,0,0
69,2131,2,0,0
69,1784,2,0,0
69,1788,2,0,0
70,579,2,0,0
70,1575,2,0,0
70,329,2,0,0
70,1841,2,0,0
70,1877,2,0,0
70,153,2,0,0
70,1626,2,0,0
70,1149,2,0,0
72,1952,2,0,0
72,2145,2,0,0
72,931,2,0,0
72,1929,2,0,0
72,1425,2,0,0
72,1781,2,0,0
72,1865,2,0,0
72,1946,2,0,0
73,1853,2,0,0
73,1462,2,0,0
74,1552,2,0,0
75,1169,2,0,0
76,1992,2,0,0
76,1884,2,0,0
77,323,2,0,0
77,425,2,0,0
77,1323,2,0,0
77,1999,2,0,0
77,530,2,0,0
77,2051,2,0,0
78,95,2,0,0
79,2008,2,0,0
79,1749,2,0,0
79,1207,2,0,0
80,1828,2,0,0
80,1929,2,0,0
80,2165,2,0,0
80,119,2,0,0
80,1784,2,0,0
80,1850,2,0,0
81,673,2,0,0
81,195,2,0,0
81,1447,2,0,0
81,1642,2,0,0
81,717,2,0,0
81,655,2,0,0
81,208,2,0,0
81,1809,2,0,0
81,924,2,0,0
81,933,2,0,0
82,1724,2,0,0
82,1652,2,0,0
83,561,2,0,0
84,1216,2,0,0
84,734,2,0,0
84,1391,2,0,0
85,788,2,0,0
87,946,2,0,0
87,2030,2,0,0
92,1732,2,0,0
92,1819,2,0,0
92,468,2,0,0
93,1490,2,0,0
93,1829,2,0,0
93,1422,2,0,0
94,1011,2,0,0
94,1117,2,0,0
97,1488,2,0,0
97,1251,2,0,0
97,1972,2,0,0
98,641,2,0,0
99,579,2,0,0
99,2052,2,0,0
99,550,2,0,0
99,395,2,0,0
99,1389,2,0,0
99,1423,2,0,0
99,1458,2,0,0
100,483,2,0,0
100,581,2,0,0
101,1947,2,0,0
101,428,2,0,0
101,1524,2,0,0
101,1137,2,0,0
102,1003,2,0,0
102,1322,2,0,0
102,1547,2,0,0
102,1777,2,0,0
102,466,2,0,0
102,340,2,0,0
102,2040,2,0,0
102,1242,2,0,0
102,2170,2,0,0
103,1740,2,0,0
103,1652,2,0,0
104,1376,2,0,0
104,1602,2,0,0
104,1255,2,0,0
104,1769,2,0,0
104,1547,2,0,0
104,1767,2,0,0
104,1778,2,0,0
104,982,2,0,0
104,760,2,0,0
104,1690,2,0,0
104,734,2,0,0
105,506,2,0,0
111,690,2,0,0
111,748,2,0,0
112,1761,2,0,0
112,1987,2,0,0
112,1447,2,0,0
112,1163,2,0,0
112,1837,2,0,0
112,464,2,0,0
112,468,2,0,0
112,1557,2,0,0
112,1559,2,0,0
112,1401,2,0,0
112,1245,2,0,0
112,543,2,0,0
113,2140,2,0,0
113,518,2,0,0
114,1608,2,0,0
114,207,2,0,0
114,2167,2,0,0
115,240,2,0,0
117,1940,2,0,0
118,1875,2,0,0
118,1644,2,0,0
118,1781,2,0,0
118,1333,2,0,0
119,193,2,0,0
119,706,2,0,0
119,166,2,0,0
119,617,2,0,0
119,1612,2,0,0
119,770,2,0,0
119,817,2,0,0
119,211,2,0,0
119,150,2,0,0
119,727,2,0,0
119,543,2,0,0
119,889,2,0,0
119,2010,2,0,0
119,123,2,0,0
119,1886,2,0,0
119,994,2,0,0
121,1207,2,0,0
123,1248,2,0,0
123,1569,2,0,0
123,162,2,0,0
123,1376,2,0,0
125,1800,2,0,0
125,842,2,0,0
125,1774,2,0,0
125,142,2,0,0
125,1197,2,0,0
126,1392,2,0,0
126,402,2,0,0
126,2052,2,0,0
126,1866,2,0,0
126,1117,2,0,0
127,341,2,0,0
130,1984,2,0,0
130,1729,2,0,0
130,1762,2,0,0
130,1937,2,0,0
130,233,2,0,0
130,2060,2,0,0
130,1266,2,0,0
130,1647,2,0,0
130,1905,2,0,0
130,722,2,0,0
130,342,2,0,0
130,1245,2,0,0
130,1918,2,0,0
132,1856,2,0,0
133,609,2,0,0
133,770,2,0,0
133,1603,2,0,0
133,836,2,0,0
133,568,2,0,0
133,1341,2,0,0
133,785,2,0,0
133,408,2,0,0
133,1821,2,0,0
134,1326,2,0,0
135,1376,2,0,0
135,2170,2,0,0
135,1875,2,0,0
135,1767,2,0,0
136,932,2,0,0
138,1336,2,0,0
138,665,2,0,0
138,2042,2,0,0
139,1817,2,0,0
139,1698,2,0,0
139,1203,2,0,0
140,913,2,0,0
140,2090,2,0,0
140,919,2,0,0
141,1120,2,0,0
142,1282,2,0,0
143,2082,2,0,0
143,2111,2,0,0
144,1929,2,0,0
144,1698,2,0,0
144,2093,2,0,0
144,1479,2,0,0
145,1601,2,0,0
145,612,2,0,0
145,1904,2,0,0
145,2099,2,0,0
145,1692,2,0,0
145,1821,2,0,0
148,1952,2,0,0
148,1827,2,0,0
148,1544,2,0,0
148,1719,2,0,0
148,600,2,0,0
148,2077,2,0,0
149,530,2,0,0
149,1622,2,0,0
151,1169,2,0,0
151,2067,2,0,0
153,748,2,0,0
153,715,2,0,0
153,1708,2,0,0
153,686,2,0,0
153,1647,2,0,0
153,2010,2,0,0
154,1088,2,0,0
154,1449,2,0,0
154,324,2,0,0
155,645,2,0,0
155,1478,2,0,0
158,276,2,0,0
158,1432,2,0,0
158,1692,2,0,0
158,1821,2,0,0
158,1838,2,0,0
158,817,2,0,0
158,690,2,0,0
158,2099,2,0,0
158,1204,2,0,0
158,183,2,0,0
158,948,2,0,0
158,699,2,0,0
158,1855,2,0,0
158,1091,2,0,0
158,1732,2,0,0
158,971,2,0,0
158,2124,2,0,0
158,1358,2,0,0
158,1754,2,0,0
158,2021,2,0,0
158,1121,2,0,0
158,187,2,0,0
158,1892,2,0,0
158,2149,2,0,0
158,999,2,0,0
158,748,2,0,0
158,1133,2,0,0
158,1266,2,0,0
158,1790,2,0,0
158,254,2,0,0
163,1207,2,0,0
164,2042,2,0,0
164,1027,2,0,0
165,1755,2,0,0
166,882,2,0,0
166,1389,2,0,0
166,1946,2,0,0
167,1392,2,0,0
167,1756,2,0,0
167,1755,2,0,0
167,1804,2,0,0
167,430,2,0,0
172,772,2,0,0
172,2156,2,0,0
172,1490,2,0,0
172,1940,2,0,0
172,987,2,0,0
172,477,2,0,0
173,1690,2,0,0
174,1770,2,0,0
174,1535,2,0,0
174,1866,2,0,0
174,293,2,0,0
175,1745,2,0,0
176,2170,2,0,0
177,2091,2,0,0
178,1906,2,0,0
178,1827,2,0,0
179,1952,2,0,0
179,2052,2,0,0
179,1829,2,0,0
179,1798,2,0,0
179,1850,2,0,0
179,1884,2,0,0
179,1658,2,0,0
180,611,2,0,0
180,1724,2,0,0
181,2034,2,0,0
181,1827,2,0,0
181,319,2,0,0
182,482,2,0,0
182,553,2,0,0
182,914,2,0,0
182,370,2,0,0
182,1782,2,0,0
182,727,2,0,0
182,1115,2,0,0
183,1578,2,0,0
184,1966,2,0,0
185,449,2,0,0
185,1107,2,0,0
185,1383,2,0,0
185,1994,2,0,0
185,370,2,0,0
185,1139,2,0,0
185,564,2,0,0
185,1018,2,0,0
185,1339,2,0,0
185,540,2,0,0
186,2112,2,0,0
186,353,2,0,0
187,224,2,0,0
187,2091,2,0,0
187,1841,2,0,0
187,1914,2,0,0
187,734,2,0,0
188,608,2,0,0
188,1330,2,0,0
188,1018,2,0,0
189,323,2,0,0
189,719,2,0,0
191,2032,2,0,0
193,1856,2,0,0
193,646,2,0,0
193,1681,2,0,0
193,2072,2,0,0
193,1561,2,0,0
193,1690,2,0,0
193,2076,2,0,0
193,1823,2,0,0
193,1955,2,0,0
193,1575,2,0,0
193,477,2,0,0
193,950,2,0,0
193,1337,2,0,0
193,698,2,0,0
193,2112,2,0,0
193,329,2,0,0
193,2123,2,0,0
193,1740,2,0,0
193,1875,2,0,0
193,341,2,0,0
193,1622,2,0,0
193,1626,2,0,0
193,2011,2,0,0
193,1117,2,0,0
193,481,2,0,0
193,536,2,0,0
193,1132,2,0,0
193,792,2,0,0
193,1778,2,0,0
193,1524,2,0,0
193,1657,2,0,0
194,1249,2,0,0
194,540,2,0,0
194,817,2,0,0
195,1634,2,0,0
195,1875,2,0,0
195,1639,2,0,0
196,329,2,0,0
196,1420,2,0,0
197,2032,2,0,0
197,1827,2,0,0
201,1850,2,0,0
201,1781,2,0,0
201,246,2,0,0
201,1389,2,0,0
202,611,2,0,0
202,454,2,0,0
202,1132,2,0,0
202,814,2,0,0
202,2064,2,0,0
202,698,2,0,0
203,2019,2,0,0
203,806,2,0,0
203,296,2,0,0
203,335,2,0,0
203,370,2,0,0
203,980,2,0,0
203,889,2,0,0
203,1274,2,0,0
203,411,2,0,0
203,829,2,0,0
204,328,2,0,0
204,392,2,0,0
204,680,2,0,0
204,467,2,0,0
204,2042,2,0,0
204,1791,2,0,0
205,1658,2,0,0
205,1828,2,0,0
205,2093,2,0,0
205,2047,2,0,0
206,1692,2,0,0
206,285,2,0,0
206,838,2,0,0
207,1385,2,0,0
207,2126,2,0,0
207,725,2,0,0
207,1238,2,0,0
207,1049,2,0,0
210,1088,2,0,0
210,356,2,0,0
210,709,2,0,0
210,1841,2,0,0
210,600,2,0,0
210,1950,2,0,0
211,2016,2,0,0
211,1778,2,0,0
211,803,2,0,0
211,1366,2,0,0
212,1617,2,0,0
214,1253,2,0,0
214,1807,2,0,0
214,1648,2,0,0
214,1137,2,0,0
214,499,2,0,0
214,2132,2,0,0
214,1690,2,0,0
214,1053,2,0,0
215,657,2,0,0
215,579,2,0,0
215,341,2,0,0
215,1681,2,0,0
218,1840,2,0,0
218,777,2,0,0
218,1602,2,0,0
219,2118,2,0,0
223,2019,2,0,0
224,397,2,0,0
224,276,2,0,0
224,1432,2,0,0
224,1821,2,0,0
224,1838,2,0,0
224,817,2,0,0
224,690,2,0,0
224,2099,2,0,0
224,948,2,0,0
224,699,2,0,0
224,1855,2,0,0
224,1091,2,0,0
224,1732,2,0,0
224,971,2,0,0
224,2124,2,0,0
224,1358,2,0,0
224,1625,2,0,0
224,1754,2,0,0
224,1121,2,0,0
224,1892,2,0,0
224,2021,2,0,0
224,999,2,0,0
224,748,2,0,0
224,1266,2,0,0
224,254,2,0,0
224,1790,2,0,0
226,1773,2,0,0
226,1191,2,0,0
227,400,2,0,0
227,978,2,0,0
228,1116,2,0,0
228,806,2,0,0
228,1158,2,0,0
228,1847,2,0,0
230,1244,2,0,0
230,1485,2,0,0
230,725,2,0,0
232,992,2,0,0
232,274,2,0,0
232,357,2,0,0
232,778,2,0,0
232,1197,2,0,0
233,1088,2,0,0
234,2111,2,0,0
234,579,2,0,0
234,1779,2,0,0
235,1944,2,0,0
235,931,2,0,0
235,1366,2,0,0
235,550,2,0,0
235,1535,2,0,0
237,1535,2,0,0
240,1153,2,0,0
240,2017,2,0,0
240,470,2,0,0
240,1779,2,0,0
240,1566,2,0,0
241,546,2,0,0
241,1037,2,0,0
241,1744,2,0,0
241,850,2,0,0
241,691,2,0,0
241,438,2,0,0
241,1468,2,0,0
242,1049,2,0,0
242,1740,2,0,0
243,2027,2,0,0
243,1941,2,0,0
243,662,2,0,0
244,592,2,0,0
244,1992,2,0,0
245,600,2,0,0
245,1485,2,0,0
246,1860,2,0,0
247,2123,2,0,0
247,2118,2,0,0
249,594,2,0,0
249,915,2,0,0
249,493,2,0,0
249,1706,2,0,0
253,1462,2,0,0
253,951,2,0,0
253,376,2,0,0
253,1211,2,0,0
253,1789,2,0,0
253,1822,2,0,0
254,2051,2,0,0
254,1992,2,0,0
254,1721,2,0,0
254,1374,2,0,0
256,2121,2,0,0
256,1740,2,0,0
257,1827,2,0,0
257,798,2,0,0
257,1779,2,0,0
258,1571,2,0,0
258,1829,2,0,0
258,1262,2,0,0
259,650,2,0,0
260,1652,2,0,0
261,1816,2,0,0
261,1362,2,0,0
261,1644,2,0,0
261,645,2,0,0
261,662,2,0,0
265,1210,2,0,0
265,475,2,0,0
265,1468,2,0,0
265,1158,2,0,0
266,2123,2,0,0
267,713,2,0,0
267,2155,2,0,0
269,1411,2,0,0
269,615,2,0,0
270,1755,2,0,0
270,1420,2,0,0
271,1610,2,0,0
271,1827,2,0,0
271,2026,2,0,0
271,2118,2,0,0
272,657,2,0,0
272,1354,2,0,0
272,1244,2,0,0
272,645,2,0,0
274,1681,2,0,0
274,466,2,0,0
274,2052,2,0,0
274,1602,2,0,0
276,2001,2,0,0
276,493,2,0,0
278,561,2,0,0
278,1316,2,0,0
278,2118,2,0,0
278,2127,2,0,0
279,1692,2,0,0
279,285,2,0,0
280,1578,2,0,0
280,1333,2,0,0
281,1253,2,0,0
283,489,2,0,0
283,492,2,0,0
283,1941,2,0,0
284,1194,2,0,0
284,1971,2,0,0
285,1575,2,0,0
285,1066,2,0,0
285,1132,2,0,0
285,749,2,0,0
285,530,2,0,0
285,1685,2,0,0
285,1142,2,0,0
285,1208,2,0,0
285,986,2,0,0
285,1626,2,0,0
286,1867,2,0,0
286,2020,2,0,0
286,399,2,0,0
288,1658,2,0,0
288,1099,2,0,0
288,615,2,0,0
289,2146,2,0,0
289,2125,2,0,0
290,1499,2,0,0
291,1107,2,0,0
292,952,2,0,0
292,992,2,0,0
293,491,2,0,0
293,996,2,0,0
293,2149,2,0,0
293,363,2,0,0
293,369,2,0,0
293,1650,2,0,0
294,2114,2,0,0
294,2147,2,0,0
294,1926,2,0,0
294,1770,2,0,0
294,2123,2,0,0
294,1868,2,0,0
294,1392,2,0,0
294,1778,2,0,0
294,1652,2,0,0
294,1909,2,0,0
294,1622,2,0,0
294,1879,2,0,0
294,1944,2,0,0
294,1785,2,0,0
294,884,2,0,0
295,1156,2,0,0
296,1536,2,0,0
296,2082,2,0,0
296,1866,2,0,0
296,1518,2,0,0
296,594,2,0,0
296,1370,2,0,0
297,2016,2,0,0
297,1908,2,0,0
298,1671,2,0,0
299,1389,2,0,0
299,1366,2,0,0
300,2052,2,0,0
302,558,2,0,0
303,1362,2,0,0
306,713,2,0,0
307,1865,2,0,0
307,489,2,0,0
308,2163,2,0,0
310,1842,2,0,0
310,1739,2,0,0
310,1293,2,0,0
310,694,2,0,0
310,399,2,0,0
311,535,2,0,0
312,1906,2,0,0
312,323,2,0,0
313,1851,2,0,0
313,1603,2,0,0
315,1721,2,0,0
315,1354,2,0,0
315,2107,2,0,0
315,1323,2,0,0
317,1778,2,0,0
317,1875,2,0,0
317,1420,2,0,0
317,734,2,0,0
318,1263,2,0,0
319,417,2,0,0
319,612,2,0,0
319,1067,2,0,0
319,727,2,0,0
320,1535,2,0,0
321,1907,2,0,0
323,614,2,0,0
323,650,2,0,0
323,715,2,0,0
323,661,2,0,0
324,1488,2,0,0
324,1892,2,0,0
324,1692,2,0,0
324,2054,2,0,0
325,1973,2,0,0
325,1333,2,0,0
327,2032,2,0,0
327,356,2,0,0
327,1509,2,0,0
328,2114,2,0,0
328,1828,2,0,0
328,1829,2,0,0
328,1194,2,0,0
328,1547,2,0,0
328,1117,2,0,0
328,592,2,0,0
328,1796,2,0,0
328,1149,2,0,0
328,1983,2,0,0
330,1510,2,0,0
330,1841,2,0,0
330,1415,2,0,0
330,1873,2,0,0
330,946,2,0,0
330,1370,2,0,0
331,1603,2,0,0
332,712,2,0,0
332,2170,2,0,0
332,698,2,0,0
332,575,2,0,0
333,1768,2,0,0
333,1770,2,0,0
334,1692,2,0,0
334,2067,2,0,0
334,1708,2,0,0
334,1847,2,0,0
335,595,2,0,0
335,493,2,0,0
335,877,2,0,0
337,511,2,0,0
341,869,2,0,0
341,1647,2,0,0
341,1138,2,0,0
341,372,2,0,0
341,696,2,0,0
341,2042,2,0,0
343,721,2,0,0
343,1644,2,0,0
344,1940,2,0,0
345,1779,2,0,0
345,1995,2,0,0
347,2111,2,0,0
348,1424,2,0,0
348,1672,2,0,0
348,739,2,0,0
348,1358,2,0,0
349,1025,2,0,0
349,1691,2,0,0
349,1767,2,0,0
350,1456,2,0,0
350,1169,2,0,0
350,932,2,0,0
351,1906,2,0,0
351,1356,2,0,0
351,926,2,0,0
351,638,2,0,0
352,425,2,0,0
352,1575,2,0,0
352,1992,2,0,0
352,1929,2,0,0
352,845,2,0,0
352,1524,2,0,0
352,1685,2,0,0
352,777,2,0,0
354,1121,2,0,0
354,1794,2,0,0
354,1035,2,0,0
354,630,2,0,0
356,1860,2,0,0
356,614,2,0,0
356,1486,2,0,0
356,754,2,0,0
356,979,2,0,0
356,630,2,0,0
357,1282,2,0,0
357,2163,2,0,0
357,1327,2,0,0
358,1933,2,0,0
359,1785,2,0,0
359,594,2,0,0
359,931,2,0,0
359,2017,2,0,0
360,579,2,0,0
360,1829,2,0,0
360,1798,2,0,0
360,1516,2,0,0
360,594,2,0,0
360,1337,2,0,0
360,1177,2,0,0
360,698,2,0,0
360,987,2,0,0
361,1891,2,0,0
361,1756,2,0,0
363,1282,2,0,0
363,1194,2,0,0
363,1392,2,0,0
363,1525,2,0,0
363,1721,2,0,0
363,1755,2,0,0
364,600,2,0,0
364,2027,2,0,0
364,1372,2,0,0
364,2118,2,0,0
365,2107,2,0,0
365,1117,2,0,0
365,798,2,0,0
366,1690,2,0,0
367,1501,2,0,0
369,1793,2,0,0
369,1883,2,0,0
370,1376,2,0,0
370,1255,2,0,0
370,594,2,0,0
370,698,2,0,0
370,2047,2,0,0
371,1892,2,0,0
371,621,2,0,0
372,1637,2,0,0
372,2057,2,0,0
372,751,2,0,0
372,1652,2,0,0
372,470,2,0,0
372,1561,2,0,0
372,1333,2,0,0
372,2047,2,0,0
376,1818,2,0,0
376,884,2,0,0
376,1586,2,0,0
377,1776,2,0,0
377,926,2,0,0
380,519,2,0,0
382,953,2,0,0
382,1765,2,0,0
382,2118,2,0,0
383,1370,2,0,0
384,428,2,0,0
385,612,2,0,0
385,1892,2,0,0
385,1855,2,0,0
387,706,2,0,0
387,1550,2,0,0
387,839,2,0,0
388,2024,2,0,0
389,1969,2,0,0
390,399,2,0,0
392,1841,2,0,0
392,1908,2,0,0
393,2082,2,0,0
393,709,2,0,0
393,430,2,0,0
394,1376,2,0,0
394,2118,2,0,0
395,610,2,0,0
397,646,2,0,0
399,2113,2,0,0
399,817,2,0,0
399,2099,2,0,0
399,812,2,0,0
399,1325,2,0,0
399,846,2,0,0
399,1904,2,0,0
399,2097,2,0,0
399,1107,2,0,0
399,1488,2,0,0
399,691,2,0,0
399,2102,2,0,0
399,468,2,0,0
399,1851,2,0,0
399,1692,2,0,0
399,1855,2,0,0
400,1553,2,0,0
400,1990,2,0,0
401,1602,2,0,0
401,931,2,0,0
401,2052,2,0,0
401,1799,2,0,0
401,1547,2,0,0
401,1516,2,0,0
401,2011,2,0,0
401,1875,2,0,0
401,2055,2,0,0
401,634,2,0,0
401,603,2,0,0
401,1052,2,0,0
402,580,2,0,0
402,837,2,0,0
402,553,2,0,0
402,1611,2,0,0
402,727,2,0,0
403,1732,2,0,0
403,1642,2,0,0
403,652,2,0,0
404,1117,2,0,0
404,1359,2,0,0
405,2145,2,0,0
405,1569,2,0,0
406,1063,2,0,0
407,1529,2,0,0
407,578,2,0,0
407,1020,2,0,0
408,1889,2,0,0
408,1861,2,0,0
408,1908,2,0,0
408,1525,2,0,0
408,2170,2,0,0
409,1620,2,0,0
410,840,2,0,0
410,1035,2,0,0
410,1692,2,0,0
411,1536,2,0,0
411,2082,2,0,0
412,1841,2,0,0
413,1217,2,0,0
413,931,2,0,0
413,1157,2,0,0
413,1735,2,0,0
413,477,2,0,0
413,592,2,0,0
413,1585,2,0,0
413,1784,2,0,0
413,1658,2,0,0
413,987,2,0,0
413,2170,2,0,0
416,941,2,0,0
416,1527,2,0,0
417,1536,2,0,0
417,1415,2,0,0
417,1688,2,0,0
417,1950,2,0,0
417,1572,2,0,0
417,1320,2,0,0
417,1706,2,0,0
417,1927,2,0,0
417,943,2,0,0
417,1840,2,0,0
417,2107,2,0,0
417,1980,2,0,0
417,1726,2,0,0
417,1739,2,0,0
417,2126,2,0,0
417,1231,2,0,0
417,2001,2,0,0
417,1879,2,0,0
417,1755,2,0,0
417,1510,2,0,0
417,1511,2,0,0
417,1385,2,0,0
417,936,2,0,0
417,1783,2,0,0
418,612,2,0,0
419,1155,2,0,0
420,1207,2,0,0
422,980,2,0,0
423,1951,2,0,0
425,2019,2,0,0
425,495,2,0,0
425,754,2,0,0
425,1667,2,0,0
425,468,2,0,0
425,1046,2,0,0
425,727,2,0,0
425,1855,2,0,0
426,2032,2,0,0
426,1940,2,0,0
426,1658,2,0,0
426,1652,2,0,0
426,1262,2,0,0
428,580,2,0,0
428,437,2,0,0
428,2160,2,0,0
428,625,2,0,0
428,1461,2,0,0
428,1077,2,0,0
430,1825,2,0,0
430,2146,2,0,0
430,1123,2,0,0
430,1904,2,0,0
430,1249,2,0,0
430,778,2,0,0
430,1135,2,0,0
430,848,2,0,0
430,2160,2,0,0
430,2019,2,0,0
430,612,2,0,0
430,899,2,0,0
430,766,2,0,0
432,1285,2,0,0
432,556,2,0,0
432,2030,2,0,0
432,1299,2,0,0
432,1652,2,0,0
432,1723,2,0,0
432,2047,2,0,0
433,1337,2,0,0
433,611,2,0,0
433,2118,2,0,0
435,1795,2,0,0
437,1536,2,0,0
437,898,2,0,0
437,1879,2,0,0
438,2028,2,0,0
443,1721,2,0,0
443,954,2,0,0
443,1553,2,0,0
444,492,2,0,0
445,1850,2,0,0
445,1765,2,0,0
445,1262,2,0,0
446,672,2,0,0
446,2052,2,0,0
446,1798,2,0,0
446,2032,2,0,0
446,499,2,0,0
446,1333,2,0,0
446,1658,2,0,0
451,1828,2,0,0
451,1610,2,0,0
451,2052,2,0,0
451,1262,2,0,0
452,1063,2,0,0
454,785,2,0,0
454,1158,2,0,0
455,1117,2,0,0
458,2045,2,0,0
459,1499,2,0,0
459,910,2,0,0
460,1248,2,0,0
460,1739,2,0,0
460,1872,2,0,0
460,2163,2,0,0
460,1719,2,0,0
460,2041,2,0,0
460,1982,2,0,0
461,2163,2,0,0
461,2027,2,0,0
462,842,2,0,0
462,710,2,0,0
463,2016,2,0,0
463,1778,2,0,0
463,1547,2,0,0
465,499,2,0,0
466,744,2,0,0
466,1386,2,0,0
466,1067,2,0,0
466,2092,2,0,0
466,1870,2,0,0
466,829,2,0,0
466,1341,2,0,0
466,1886,2,0,0
467,954,2,0,0
467,987,2,0,0
468,1153,2,0,0
468,2052,2,0,0
468,1366,2,0,0
468,1422,2,0,0
468,1049,2,0,0
468,1055,2,0,0
468,1575,2,0,0
468,1320,2,0,0
468,1864,2,0,0
468,1716,2,0,0
468,1333,2,0,0
468,1337,2,0,0
468,1823,2,0,0
468,2111,2,0,0
468,1248,2,0,0
468,2114,2,0,0
468,1096,2,0,0
468,2121,2,0,0
468,1866,2,0,0
468,1740,2,0,0
468,561,2,0,0
468,1622,2,0,0
468,600,2,0,0
468,1376,2,0,0
468,615,2,0,0
468,2156,2,0,0
468,1576,2,0,0
468,1779,2,0,0
468,1658,2,0,0
468,2047,2,0,0
469,672,2,0,0
469,1781,2,0,0
470,484,2,0,0
470,1095,2,0,0
470,2088,2,0,0
470,1163,2,0,0
470,1526,2,0,0
470,599,2,0,0
470,922,2,0,0
471,931,2,0,0
471,1724,2,0,0
471,1191,2,0,0
472,1840,2,0,0
472,2166,2,0,0
473,2048,2,0,0
473,611,2,0,0
473,1029,2,0,0
473,1992,2,0,0
473,1770,2,0,0
473,2011,2,0,0
473,1724,2,0,0
475,1829,2,0,0
475,712,2,0,0
475,1578,2,0,0
475,1384,2,0,0
475,950,2,0,0
475,2011,2,0,0
477,608,2,0,0
477,612,2,0,0
477,2152,2,0,0
477,1611,2,0,0
477,1484,2,0,0
477,1488,2,0,0
477,922,2,0,0
477,1692,2,0,0
477,1821,2,0,0
478,1154,2,0,0
479,1602,2,0,0
479,1547,2,0,0
479,780,2,0,0
479,1621,2,0,0
479,1999,2,0,0
480,1963,2,0,0
480,1740,2,0,0
480,1509,2,0,0
480,1755,2,0,0
480,1877,2,0,0
481,1692,2,0,0
481,757,2,0,0
482,2082,2,0,0
482,1636,2,0,0
482,1706,2,0,0
482,749,2,0,0
482,1137,2,0,0
482,1370,2,0,0
483,780,2,0,0
483,1053,2,0,0
483,1137,2,0,0
484,2137,2,0,0
484,1231,2,0,0
484,590,2,0,0
484,1823,2,0,0
486,1992,2,0,0
487,1028,2,0,0
488,2014,2,0,0
489,544,2,0,0
489,1136,2,0,0
489,1627,2,0,0
489,1852,2,0,0
490,1603,2,0,0
490,2019,2,0,0
492,964,2,0,0
493,1659,2,0,0
493,847,2,0,0
495,1252,2,0,0
495,1576,2,0,0
495,940,2,0,0
